Variables in EDU GPS 2012,Country,Units,Time,Value,Flags
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Australia","Percentage","2000",13.29,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Australia","Percentage","2005",11.64,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Australia","Percentage","2006",11.48,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Australia","Percentage","2007",10.73,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Australia","Percentage","2008",10.71,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Australia","Percentage","2009",11.58,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Australia","Percentage","2010",11.2,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Australia","Percentage","2011",11.69,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Austria","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Austria","Percentage","2005",12.38,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Austria","Percentage","2006",12.51,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Austria","Percentage","2007",10.95,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Austria","Percentage","2008",11.44,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Austria","Percentage","2009",11.84,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Austria","Percentage","2010",12.59,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Austria","Percentage","2011",10.47,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Belgium","Percentage","2000",16.03,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Belgium","Percentage","2005",18.29,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Belgium","Percentage","2006",16.87,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Belgium","Percentage","2007",15.4,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Belgium","Percentage","2008",14.13,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Belgium","Percentage","2009",16.09,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Belgium","Percentage","2010",18.01,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Belgium","Percentage","2011",17.13,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Canada","Percentage","2000",15.72,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Canada","Percentage","2005",14.45,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Canada","Percentage","2006",13.03,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Canada","Percentage","2007",13.69,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Canada","Percentage","2008",13.01,
