Variables in EDU GPS 2012,Units,Country,Time,Value,Flags
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Australia","2000",31.69,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Australia","2005",21.39,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Australia","2006",19.9,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Australia","2007",18.62,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Australia","2008",17.52,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Australia","2009",17.12,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Australia","2010",15.23,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Australia","2011",15.57,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Australia","2000",36.93,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Australia","2005",40.51,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Australia","2006",41.29,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Australia","2007",40.64,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Australia","2008",40.48,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Australia","2009",38.09,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Australia","2010",40.38,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Australia","2011",39.8,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Australia","2000",31.37,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Australia","2005",38.09,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Australia","2006",38.8,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Australia","2007",40.72,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Australia","2008",41.99,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Australia","2009",44.77,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Australia","2010",44.37,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Australia","2011",44.61,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Austria","2000",16.2,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Austria","2005",12.53,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Austria","2006",12.72,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Austria","2007",13.48,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Austria","2008",12.31,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Austria","2009",11.63,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Austria","2010",12.04,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Austria","2011",11.82,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Austria","2000",69.31,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Austria","2005",67.74,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Austria","2006",68.1,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Austria","2007",67.6,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Austria","2008",68.29,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Austria","2009",67.3,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Austria","2010",67.19,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Austria","2011",67,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Austria","2000",14.48,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Austria","2005",19.71,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Austria","2006",19.16,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Austria","2007",18.9,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Austria","2008",19.39,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Austria","2009",21.06,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Austria","2010",20.76,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Austria","2011",21.16,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Belgium","2000",24.67,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Belgium","2005",19.05,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Belgium","2006",18.35,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Belgium","2007",18.38,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Belgium","2008",16.89,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Belgium","2009",16.85,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Belgium","2010",17.9,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Belgium","2011",18.11,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Belgium","2000",39.3,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Belgium","2005",40.33,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Belgium","2006",39.78,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Belgium","2007",40.27,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Belgium","2008",40.82,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Belgium","2009",40.65,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Belgium","2010",38.29,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Belgium","2011",39.42,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Belgium","2000",36.02,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Belgium","2005",40.6,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Belgium","2006",41.86,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Belgium","2007",41.33,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Belgium","2008",42.27,f
